2.366212, 1.759083, 2.171796, 1.847138, 3.681165, 169.681862, 13.956550 
2.397436, 2.079686, 2.041456, 2.222995, 3.814256, 172.820613, 5.676793 
2.431467, 2.004515, 2.267779, 2.047578, 3.700330, 174.702500, 0.392849 
2.441722, 1.980780, 2.318154, 1.931572, 3.603710, 177.255640, 4.122371 
2.436911, 1.996581, 2.250531, 2.262646, 3.773609, 176.107725, 9.116341 
2.383049, 2.036729, 1.949544, 2.143671, 3.541359, 160.809847, 9.624510 
2.348126, 1.654386, 2.120046, 1.981363, 3.295770, 164.345889, 14.662168 
2.313629, 2.001782, 2.203450, 2.132827, 3.595740, 166.767339, 13.121644 
2.340634, 2.015999, 2.249782, 2.343602, 3.700657, 173.980791, 5.967663 
2.297836, 1.762099, 1.880726, 2.128933, 3.566564, 179.644628, 6.347471 
2.297225, 1.691808, 2.153821, 1.947236, 3.490332, 178.133255, 3.650977 
2.365078, 2.030453, 2.216256, 2.200099, 3.799883, 177.404606, 4.492735 
2.458635, 2.015959, 2.000747, 2.169575, 3.767302, 175.766582, 1.619176 
2.494439, 1.983798, 1.844760, 2.117048, 3.778538, 176.567006, 4.141944 
2.419010, 2.966482, 1.978780, 1.886550, 4.563084, 178.298267, 9.290127 
2.506758, 3.239566, 1.968019, 2.261112, 4.723005, 173.302944, 21.545303 
2.660384, 2.213105, 1.950749, 1.864671, 3.919845, 161.595415, 36.846568 
2.753735, 1.983961, 2.410584, 2.079585, 3.539503, 149.122347, 51.686586 
2.773760, 3.147168, 2.097235, 2.273279, 4.286990, 142.803543, 56.600278 
2.744760, 1.671446, 2.228083, 1.931917, 3.544764, 149.355274, 22.972751 
2.699019, 1.837858, 2.543933, 1.893570, 3.692538, 155.310698, 15.765102 
2.651630, 2.004915, 2.699159, 1.967210, 3.821674, 159.740624, 10.202306 
2.320825, 3.087202, 2.247667, 2.168546, 4.620717, 160.684793, 32.719124 
2.425815, 2.945644, 1.905001, 1.961626, 4.567270, 134.617581, 57.453367 
2.531939, 1.928330, 2.152719, 1.939126, 3.812133, 148.247430, 49.566303 
2.459104, 2.070361, 1.946846, 2.193137, 3.713002, 155.644746, 30.740884 
2.420658, 1.970463, 1.981339, 2.298042, 3.552482, 161.700427, 19.053221 
2.330148, 1.684069, 2.273285, 2.445477, 3.171487, 178.562141, 12.475055 
2.311941, 2.068279, 2.298788, 2.293673, 3.465075, 160.875508, 35.757465 
2.432673, 1.733024, 2.184895, 2.205496, 3.754753, 159.366898, 14.841218 
2.410107, 1.962457, 2.392576, 2.368976, 4.013930, 165.850054, 1.707605 
2.405601, 1.910419, 2.485090, 2.437826, 4.025592, 175.528218, 26.205292 
2.424334, 1.701752, 2.300788, 2.288088, 3.828827, 170.784689, 30.122412 
2.308783, 1.867993, 2.498658, 2.465358, 3.269741, 179.956435, 12.629256 
2.528017, 2.983364, 2.170659, 1.900510, 4.352428, 175.537155, 0.064293 
2.470606, 1.790167, 2.547282, 2.204584, 3.810843, 127.775159, 56.241586 
2.933594, 1.927425, 1.995933, 2.612995, 4.463943, 97.167018, 56.936564 
2.948383, 1.753424, 2.152596, 2.590652, 4.296422, 96.811968, 57.932860 
2.975213, 1.887661, 2.921309, 2.303901, 4.113519, 97.516136, 70.104921 
2.506486, 2.876737, 1.869779, 2.018022, 4.312912, 164.726510, 40.059021 
2.866517, 2.185627, 2.251718, 2.056887, 3.577927, 137.137726, 3.911183 
2.769860, 2.119019, 2.154579, 2.079313, 3.530791, 138.974892, 2.803254 
2.647973, 1.774988, 2.247321, 1.836180, 3.347211, 156.515683, 38.563026 
2.636405, 1.875759, 2.199744, 1.918823, 3.358695, 156.706874, 37.009071 
2.606068, 2.080083, 2.094669, 2.092370, 3.421140, 158.036424, 33.187072 
2.279294, 3.445234, 2.158937, 2.061207, 4.352760, 174.606313, 11.158723 
2.516385, 3.582074, 2.205494, 2.061551, 4.771168, 158.566405, 49.110547 
2.636698, 3.437864, 2.090280, 2.270978, 4.773514, 154.968595, 57.095267 
2.175692, 2.765568, 2.073620, 2.161125, 4.005445, 167.348159, 9.454568 
2.098397, 3.732209, 2.160466, 2.188610, 4.761900, 165.266253, 2.979650 
2.187126, 4.976241, 2.170137, 2.100153, 5.943172, 159.802853, 9.492603 
2.548143, 2.230168, 2.161936, 2.110119, 3.796324, 159.273824, 31.881910 
2.384694, 2.952340, 1.896485, 2.001144, 4.158434, 176.664566, 8.530532 
2.497375, 1.990366, 2.226504, 2.369947, 3.477076, 160.628209, 22.549852 
2.510822, 1.734225, 1.865346, 2.112027, 3.401166, 164.644820, 20.131195 
2.311084, 2.641634, 2.244523, 1.968409, 4.107122, 179.534675, 0.237015 
2.391945, 2.831113, 1.966330, 2.239504, 4.295139, 164.047518, 24.288559 
2.652967, 2.253028, 2.087867, 1.884971, 3.963179, 152.855142, 37.947329 
2.444011, 2.308231, 2.100831, 2.225508, 3.803078, 166.952721, 15.661478 
2.168403, 2.626661, 1.962179, 1.918907, 3.905967, 162.478023, 27.214311 
2.259132, 2.319376, 2.206382, 2.081509, 3.734318, 147.312144, 51.048542 
2.542063, 2.403466, 2.159000, 2.177339, 3.996886, 146.395166, 46.969290 
2.580005, 3.030291, 1.923605, 1.923609, 4.537887, 165.673298, 8.830018 
2.579308, 3.204129, 1.950289, 2.165804, 4.640481, 179.371903, 17.110245 
2.517880, 2.626198, 2.227475, 2.112991, 4.022201, 146.505367, 56.933452 
2.303530, 2.649952, 1.998286, 1.885114, 3.941682, 144.961298, 43.868132 
2.330960, 1.979940, 2.071374, 2.429619, 3.567339, 160.264415, 2.496199 
2.738240, 1.953345, 2.121716, 1.911699, 3.919816, 160.351489, 31.211111 
3.029405, 2.647326, 1.911809, 1.974567, 4.634173, 166.184285, 59.685567 
3.305260, 2.434508, 1.879064, 2.109807, 4.580486, 173.783286, 113.337573 
2.552900, 1.946542, 2.189316, 2.214654, 3.713775, 125.636535, 50.311198 
2.344929, 2.665364, 2.169749, 1.866953, 4.024817, 154.006903, 18.704469 
2.274729, 2.597897, 1.982054, 2.194246, 3.758531, 177.537367, 24.224010 
2.484405, 1.989823, 2.286824, 2.050297, 3.654684, 140.708489, 50.357527 
2.467854, 2.663526, 1.969117, 2.253948, 4.442061, 149.161619, 5.125190 
2.349142, 3.215253, 2.243268, 1.998138, 4.908277, 157.519292, 14.292313 
2.601073, 2.061449, 2.224139, 1.980174, 3.940004, 140.744039, 29.841392 
2.557935, 2.262614, 2.180521, 2.005595, 4.055377, 144.311668, 24.677807 
2.311497, 3.250819, 1.923938, 2.159509, 4.633207, 170.236408, 8.117199 
2.325794, 3.649745, 2.157872, 1.946450, 4.888117, 149.029223, 55.861470 
2.347569, 3.653900, 2.229924, 1.966827, 4.891100, 145.386296, 60.630371 
2.805290, 1.966483, 1.982773, 2.573206, 3.504732, 107.683690, 95.402234 
2.439384, 2.428533, 2.244391, 1.977311, 3.695230, 164.928805, 21.869196 
2.399182, 2.727258, 2.217969, 1.995560, 3.952001, 166.697559, 16.999535 
2.441104, 2.699372, 2.035337, 2.200836, 4.345452, 171.698068, 0.965551 
2.343127, 2.022949, 1.967966, 2.258907, 4.016883, 173.144297, 1.661745 
2.218873, 2.342174, 1.992023, 2.250161, 4.169309, 168.404336, 0.442304 
2.261479, 2.516116, 2.064987, 1.888142, 4.252991, 162.836376, 3.412404 
2.419499, 2.358332, 1.988361, 1.900233, 4.099831, 164.032038, 5.217823 
2.540964, 3.013551, 2.178371, 2.102411, 4.132569, 178.633225, 4.557081 
2.540703, 2.940326, 1.896719, 1.903380, 3.936959, 175.635144, 3.598232 
2.415931, 2.408429, 1.933331, 1.949239, 4.156924, 174.275195, 7.037437 
2.345787, 2.284374, 2.238105, 2.116698, 3.728390, 174.361827, 6.725513 
2.254267, 2.618620, 2.007800, 1.898667, 3.946843, 174.417177, 7.623093 
2.292505, 2.610060, 1.893181, 2.024635, 3.962076, 174.910875, 9.805484 
2.404139, 2.313461, 2.170379, 2.241584, 3.800970, 175.840825, 10.024689 
2.586049, 2.126745, 2.182121, 1.943969, 3.829306, 178.064470, 2.792797 
2.429376, 2.461351, 1.867618, 2.051891, 3.978182, 173.723000, 5.768684 
2.309688, 2.259199, 2.221179, 2.045577, 3.716513, 170.056879, 17.991075 
2.503690, 2.283914, 2.262733, 2.264292, 4.037415, 160.386928, 32.565938 
2.625305, 1.796553, 2.447493, 1.959224, 3.925288, 168.683630, 41.887813 
2.717910, 2.887913, 1.951323, 2.123893, 4.785779, 161.761553, 69.140229 
2.333347, 2.524245, 2.245323, 2.037665, 3.944460, 178.007134, 4.433298 
2.230172, 2.711017, 2.138693, 1.974243, 4.020709, 166.851797, 22.271731 
2.411326, 2.172372, 1.965609, 2.184220, 3.721146, 149.784169, 47.638140 
2.492919, 2.050207, 2.148142, 2.188076, 3.725478, 149.619735, 47.244906 
2.388528, 2.732899, 1.965942, 2.171207, 4.304165, 163.844709, 25.033831 
2.310942, 2.842127, 1.951099, 2.199874, 4.218216, 143.353189, 56.063567 
2.631784, 1.895644, 1.798715, 2.055403, 3.589065, 141.422635, 37.894827 
2.345546, 2.496957, 1.856148, 2.064990, 3.864514, 168.749453, 16.932728 
2.541102, 1.984716, 2.200295, 1.934313, 3.695082, 152.322409, 34.148328 
2.527320, 1.935140, 2.583567, 2.242388, 3.676015, 152.652159, 27.662966 
2.413002, 2.269398, 2.178951, 2.045861, 3.806980, 169.995169, 1.207316 
2.328419, 2.574463, 1.905258, 1.935514, 3.951410, 176.649699, 17.940640 
2.245622, 2.830591, 1.925309, 1.937664, 4.033226, 154.281807, 50.233771 
2.150991, 2.868931, 2.090088, 2.180375, 3.943769, 129.191838, 100.518593 
2.407087, 2.760210, 2.004242, 2.198432, 4.585742, 166.825548, 36.337247 
2.415979, 2.121396, 2.168766, 2.182274, 3.466106, 168.238731, 43.295091 
2.346319, 2.730217, 2.026117, 2.232428, 4.263760, 173.519097, 1.757134 
2.459578, 2.533661, 2.173408, 1.912384, 3.997050, 156.984203, 44.088918 
2.422148, 2.738214, 1.917200, 2.166587, 3.902619, 179.648915, 23.702745 
2.395446, 2.358950, 2.221625, 1.974540, 3.775246, 152.295843, 32.491354 
2.305846, 2.647146, 2.104285, 2.210442, 4.359156, 163.160128, 16.604452 
2.367052, 1.990638, 2.543844, 2.117876, 3.489243, 164.443458, 23.217788 
2.559479, 2.755811, 1.979247, 2.240292, 4.481636, 171.063542, 12.517221 
2.576766, 1.723737, 2.050728, 1.811083, 3.645665, 166.761257, 20.880406 
2.543184, 2.467973, 1.969291, 1.912612, 4.228179, 169.737114, 16.019833 
2.464238, 3.150372, 1.994916, 2.203284, 4.729816, 172.971588, 10.752061 
2.324707, 4.257153, 2.263510, 2.032373, 5.531682, 177.954066, 3.043332 
2.494965, 1.832449, 2.045863, 1.743838, 3.502064, 179.980564, 12.848529 
2.303401, 2.871957, 1.993595, 2.215123, 4.239758, 167.304081, 10.923457 
2.475391, 2.533319, 2.049356, 1.882392, 4.056422, 164.457434, 28.000658 
2.145556, 2.756424, 2.095354, 1.920883, 3.839312, 171.566322, 17.500356 
2.641884, 1.706601, 2.166742, 2.155133, 3.467022, 145.243701, 34.905863 
2.579710, 2.777732, 1.941799, 1.936364, 4.255128, 159.071085, 17.992755 
2.438329, 3.373907, 2.181899, 2.053948, 4.627065, 171.101687, 3.868504 
2.326455, 3.424354, 2.077281, 2.266400, 4.514009, 162.373095, 26.158540 
2.588826, 1.971790, 2.355267, 2.078005, 3.707285, 146.025553, 42.982303 
2.409734, 2.129492, 2.162045, 2.117258, 3.805544, 172.737604, 2.210261 
2.269517, 2.623881, 1.959161, 1.892447, 4.083755, 169.817135, 27.208043 
2.563300, 1.773812, 1.880369, 2.126945, 3.691422, 155.830500, 48.875098 
2.473242, 1.994356, 1.882280, 2.111227, 3.818590, 162.810118, 41.881870 
2.275506, 2.523860, 2.201772, 1.998125, 4.121882, 177.670987, 22.104896 
2.201472, 2.874987, 2.261005, 2.046985, 4.310500, 165.690916, 7.381774 
2.416248, 2.525368, 1.897549, 2.162370, 4.074076, 155.922096, 27.611500 
2.440783, 1.985239, 2.362356, 2.154976, 3.861646, 125.710500, 23.568867 
2.410179, 2.134189, 2.236892, 2.101832, 3.986058, 137.802020, 8.639944 
2.155929, 3.781915, 2.219036, 1.998287, 5.154817, 157.363093, 57.319144 
2.546567, 2.989836, 2.119844, 2.565598, 3.853011, 149.930654, 47.512339 
2.587199, 3.125813, 1.993484, 2.430693, 3.943550, 151.791336, 46.884127 
2.528914, 2.937770, 2.167488, 2.611623, 3.819024, 149.229873, 47.612452 
1.866460, 2.054006, 2.806925, 2.324978, 2.056939, 121.543423, 61.191800 
2.465337, 1.723601, 2.492382, 2.833029, 3.662925, 159.283130, 14.665125 
2.343573, 1.915828, 2.521083, 3.579019, 3.616441, 173.636080, 11.865180 
2.356177, 1.724334, 2.213994, 3.985392, 3.337579, 161.057837, 20.962481 
2.347364, 1.659791, 2.169815, 4.052621, 3.228275, 157.509918, 22.678169 
2.353860, 1.812808, 2.301450, 3.864627, 3.465571, 165.658408, 18.465929 
2.326011, 1.590790, 2.124961, 4.121866, 3.080979, 154.046167, 24.353341 
2.318163, 1.571389, 2.111469, 4.140435, 3.033719, 153.203624, 24.766749 
2.229247, 2.146656, 2.506302, 2.529820, 3.487368, 165.892042, 10.156624 
2.195656, 1.703471, 2.544675, 2.775652, 3.140610, 179.268692, 12.356512 
2.406144, 2.115003, 1.984306, 2.721434, 3.895107, 164.324019, 32.530437 
2.440448, 2.198369, 1.893659, 2.682999, 4.022459, 163.256819, 33.291868 
2.535946, 2.285693, 1.830784, 2.484574, 4.271078, 162.343282, 32.356989 
2.360242, 2.267520, 2.100208, 2.715801, 4.188634, 178.354332, 20.838585 
2.324121, 2.238112, 1.996602, 2.825828, 4.096958, 178.623312, 24.640244 
2.265200, 1.705967, 2.062209, 3.002841, 3.269692, 169.259195, 30.618246 
2.370852, 2.243438, 2.317346, 2.794638, 4.029288, 171.077051, 34.216274 
2.255509, 1.683122, 2.493651, 2.796003, 3.512603, 177.592617, 6.133250 
2.287425, 2.164974, 2.748689, 1.990277, 3.434577, 171.478541, 39.011124 
2.275514, 2.322160, 2.496373, 2.260138, 4.283338, 165.075178, 12.898266 
2.178430, 2.966175, 1.719418, 1.915794, 4.617950, 159.653485, 47.623369 
2.257476, 2.959015, 1.761260, 1.850512, 4.575907, 146.206465, 62.314244 
2.424376, 2.838994, 2.396356, 2.211292, 4.377720, 136.204453, 71.446895 
2.451355, 2.832052, 2.491268, 2.283402, 4.349427, 135.752315, 71.310989 
2.486200, 2.512187, 2.213564, 2.466224, 4.326713, 176.999206, 8.521289 
2.444887, 2.781100, 2.233597, 2.449688, 4.512342, 175.264999, 10.678090 
2.525989, 3.260801, 2.251923, 2.464905, 4.619472, 145.916900, 55.385771 
2.548811, 3.170139, 2.285607, 2.507336, 4.529116, 144.520219, 57.444808 
2.597339, 2.921478, 2.298983, 2.509983, 4.279009, 141.751395, 61.423465 
2.338313, 2.745307, 2.092286, 2.108732, 3.635954, 165.138550, 15.953180 
2.255623, 2.633144, 2.279644, 2.474005, 3.493925, 177.232645, 7.107192 
2.323855, 2.193983, 2.366700, 2.591208, 3.163702, 167.556121, 39.633231 
2.323683, 1.543356, 2.103467, 2.079566, 3.360717, 167.525727, 26.527760 
2.397162, 1.579252, 2.101852, 2.133241, 3.435105, 152.294826, 7.634676 
2.462763, 1.548602, 2.132035, 2.074770, 3.611302, 175.626495, 27.139435 
2.359555, 1.584446, 2.316602, 2.068423, 3.443151, 160.484159, 29.523709 
2.437999, 1.574648, 2.514125, 2.114916, 3.345739, 154.298402, 22.166035 
2.467051, 3.145885, 1.720514, 2.003881, 4.839054, 161.850366, 24.045715 
2.426627, 3.778341, 1.939505, 2.191276, 5.348802, 166.862181, 21.184113 
2.421082, 3.927846, 2.091622, 2.209737, 5.473574, 167.954292, 20.851421 
2.419720, 4.022123, 2.193405, 2.211959, 5.552982, 168.554533, 20.813632 
2.420259, 4.127202, 2.301822, 2.208464, 5.641968, 169.026457, 21.075942 
2.335754, 1.870822, 2.597176, 2.223803, 4.030463, 169.634555, 12.227650 
2.302546, 1.740363, 2.791722, 2.085905, 3.901789, 176.345115, 5.970421 
2.480137, 1.763560, 1.730698, 2.189507, 3.776364, 154.758030, 32.467329 
2.442179, 1.906611, 1.739598, 2.305466, 4.073190, 172.179298, 27.300177 
2.240209, 4.135352, 2.058449, 1.871485, 5.068220, 158.955803, 33.948252 
2.262866, 1.856682, 2.045914, 2.183608, 3.023538, 175.279859, 36.578009 
2.257857, 1.816527, 2.038456, 2.172448, 2.976551, 176.235053, 36.400930 
2.362992, 1.766645, 2.269810, 2.301918, 3.780086, 168.277122, 37.517716 
2.492106, 1.900829, 2.256713, 2.022419, 3.703438, 162.376073, 27.517022 
2.326337, 1.974266, 2.332870, 1.840431, 3.909538, 165.905186, 16.705251 
2.437715, 1.737684, 2.447816, 2.048278, 3.356573, 173.108335, 16.444250 
2.453399, 1.660490, 2.050578, 2.032951, 3.638011, 172.321185, 35.416480 
2.422771, 1.572315, 2.036085, 2.119466, 3.511181, 178.216281, 17.626770 
2.257941, 2.627735, 2.219360, 2.313216, 4.074682, 144.146424, 45.135071 
2.238482, 2.927385, 2.249632, 2.262688, 4.289647, 141.290183, 52.681257 
2.299404, 3.337003, 2.339783, 1.901675, 4.399963, 143.432062, 79.351243 
2.298891, 3.383857, 2.298906, 1.926248, 4.483828, 141.718198, 78.311799 
2.288579, 3.213365, 2.404749, 1.871375, 4.229090, 147.082279, 80.062307 
2.282486, 1.759452, 2.054796, 1.953593, 3.730859, 137.211308, 41.575390 
2.266550, 1.629136, 2.058314, 2.051847, 3.589437, 137.835174, 40.499521 
2.135896, 5.199408, 2.211919, 2.093636, 5.505405, 158.437721, 11.122602 
2.354793, 4.071550, 1.998032, 2.041993, 4.602257, 154.470493, 27.765535 
2.102480, 5.404387, 2.250486, 2.143710, 5.673540, 159.267019, 7.573483 
2.534880, 2.184139, 2.345316, 2.348956, 4.098136, 162.560139, 4.713199 
2.452003, 2.205620, 2.320119, 2.357228, 4.032289, 175.322034, 9.013193 
2.359134, 2.184670, 2.296797, 2.289232, 3.711222, 166.031722, 12.516362 
2.418421, 1.806147, 2.348939, 2.476256, 3.458815, 173.128718, 2.123784 
2.303009, 1.690326, 2.243137, 2.269373, 3.517770, 163.558487, 11.570458 
2.285315, 2.293838, 2.002584, 2.592603, 3.974130, 179.468393, 10.465110 
2.327710, 2.263521, 1.966894, 2.591012, 3.960040, 172.350840, 18.597975 
2.462431, 1.590022, 2.273313, 2.212396, 3.409190, 165.912524, 22.755641 
2.496014, 1.565237, 2.371185, 2.005846, 3.338550, 165.565096, 21.029513 
2.519669, 1.992716, 2.490988, 1.790515, 3.533941, 167.038131, 14.278655 
2.519411, 2.026421, 2.495413, 1.788517, 3.552483, 167.249610, 13.763230 
2.501931, 2.469986, 2.511535, 1.869855, 3.803691, 171.122827, 6.278645 
2.465044, 3.286647, 1.852253, 2.385793, 4.402263, 168.625181, 24.885201 
2.483305, 3.267798, 1.878441, 2.305210, 4.455535, 152.841762, 45.696254 
2.547938, 2.781327, 2.487998, 1.889265, 4.259326, 132.605154, 76.098126 
2.406526, 1.943064, 2.187961, 1.745454, 3.611257, 151.241089, 44.906632 
2.426063, 1.943306, 2.145995, 3.163689, 3.626569, 132.998537, 45.682101 
2.414102, 1.758331, 2.003793, 3.131128, 3.421495, 133.025458, 43.688390 
2.394507, 1.791789, 1.859117, 3.082857, 3.451902, 133.543632, 43.035924 
2.350756, 1.892213, 1.856301, 3.018798, 3.533764, 134.205556, 41.874514 
2.320318, 2.005861, 1.904407, 2.925463, 3.626153, 135.149401, 40.684269 
2.223060, 2.934652, 2.325686, 1.713647, 4.496024, 150.579845, 23.596997 
2.578492, 2.568065, 1.813923, 2.698248, 4.290783, 169.928256, 7.223620 
2.712345, 2.247287, 2.164317, 2.977397, 3.974803, 174.516530, 1.677646 
2.709537, 1.591679, 2.662810, 3.033788, 3.386760, 157.652845, 7.729754 
2.591355, 2.070204, 2.756499, 3.250891, 3.589954, 149.323238, 5.163698 
2.408316, 2.051911, 2.602033, 3.685084, 3.510721, 151.217474, 8.436029 
2.450313, 1.516244, 2.234895, 3.727833, 3.220151, 147.191107, 8.762605 
2.252949, 1.829202, 1.920001, 2.993558, 3.703530, 161.963489, 20.538848 
2.283589, 2.011135, 1.915158, 2.981673, 3.894722, 162.596926, 21.006043 
2.632420, 2.196466, 1.855281, 1.859409, 3.976158, 170.125537, 14.897590 
2.299421, 3.795214, 2.492554, 2.449164, 4.855954, 150.070092, 50.459004 
2.297498, 4.039506, 2.423548, 2.372050, 5.005033, 145.952793, 55.740870 
2.400523, 4.319582, 1.933448, 1.934847, 5.203641, 140.279524, 60.810234 
2.457212, 4.375190, 1.913539, 1.955531, 5.186188, 137.720516, 63.473484 
2.463432, 4.245727, 2.405901, 2.376261, 5.016876, 140.029048, 59.883605 
2.539075, 3.241495, 1.692976, 1.847735, 4.155834, 149.758008, 29.609029 
2.762655, 2.703683, 2.638715, 2.025797, 4.320326, 125.422323, 1.957842 
2.790656, 3.728009, 1.791027, 1.761184, 5.195463, 115.920028, 6.144548 
2.128164, 2.829637, 1.988713, 1.705688, 4.442101, 171.290453, 1.362858 
2.283037, 5.367547, 2.365085, 2.270089, 6.791033, 171.110955, 132.201455 
2.307227, 2.522865, 2.668257, 2.332275, 3.808463, 177.937358, 3.258779 
2.263071, 1.504451, 2.021493, 1.801798, 3.287929, 148.321644, 50.316703 
2.681513, 1.621908, 2.084881, 3.190672, 3.628544, 172.104763, 17.830902 
2.667451, 1.713140, 2.150019, 3.460191, 3.715731, 163.380612, 29.404971 
2.576166, 2.058751, 2.313919, 4.202703, 3.969255, 152.845442, 42.555418 
2.529814, 1.990123, 2.287531, 4.590733, 3.888557, 151.327542, 44.039254 
2.487974, 1.692690, 2.155010, 5.113525, 3.606979, 151.116388, 42.962206 
2.646717, 1.828672, 2.509913, 3.192068, 3.628420, 162.750205, 13.194046 
2.687177, 1.887001, 1.824403, 4.060311, 3.680051, 172.566914, 0.784434 
2.400521, 3.861667, 1.976678, 1.781195, 5.217234, 175.357830, 2.432537 
2.302424, 5.783279, 2.213171, 2.461621, 6.794220, 165.526736, 13.804168 
2.631700, 1.569426, 2.526631, 1.918263, 3.280559, 171.696330, 1.184010 
2.587407, 2.374306, 2.721709, 2.451489, 3.627141, 177.501159, 9.778017 
2.489142, 2.841083, 2.529939, 2.390044, 3.939310, 179.282183, 13.635763 
2.350870, 2.783645, 1.848252, 1.808695, 4.027648, 160.915525, 38.069163 
2.425673, 1.497916, 2.917355, 2.395961, 3.412276, 143.409870, 55.536893 
2.681075, 2.577501, 2.712497, 2.093844, 4.826820, 117.826737, 62.045700 
2.888019, 2.679643, 1.606239, 1.832082, 5.072105, 108.462698, 59.623099 
2.446848, 2.464063, 2.627258, 2.060314, 3.698330, 174.163264, 6.363010 
2.321207, 2.899585, 2.472129, 1.793183, 3.873607, 172.037297, 4.607117 
2.352666, 2.703037, 1.668646, 2.228833, 3.619607, 171.794826, 10.224074 
2.492469, 2.097135, 2.826200, 1.857616, 3.595821, 171.994830, 11.261050 
2.466003, 2.143574, 2.828023, 1.849021, 3.768294, 172.617818, 5.505047 
2.307482, 3.259557, 1.955882, 1.746514, 4.408527, 153.650341, 23.823946 
2.365926, 3.351839, 2.152657, 2.487114, 4.558357, 146.513375, 19.013241 
2.745280, 2.352697, 2.051820, 1.900099, 4.057354, 145.106298, 15.230525 
2.297771, 1.961515, 2.739326, 2.284878, 3.617564, 151.552127, 4.559309 
2.686082, 2.752169, 2.726794, 2.144048, 4.587820, 159.777140, 24.291779 
2.772549, 2.563042, 2.550285, 2.056500, 4.355464, 165.937841, 28.885023 
